	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Component_9	Component_10	Component_11	Component_12	Component_13	Component_14	Component_15	Component_16	Component_17	Component_18	Component_19	Component_20	Component_21	Component_22	Component_23	Component_24	Component_25	Component_26	Component_27	Component_28	Component_29	Component_30	Component_31	Component_32	Component_33	Component_34	Component_35	Component_36	Component_37	Component_38	Component_39	Component_40	Component_41	Component_42	Component_43	Component_44	Component_45	Component_46	Component_47	Component_48	Component_49	Component_50	label
TCGA-3C-AALI-01A-11R-A41B-07	-0.091681935	0.10787553	-0.18649928	-0.08905108	0.11305973	-0.26229927	0.12567498	-0.11948881	0.014585086	0.091315635	-0.22985084	-0.08352465	0.0947771	-0.021740568999999998	0.18496959	-0.07692095	-0.05431363	0.23519622	-0.19743133	0.16133639	-0.07692374	-0.00046323862999999996	-0.10216710000000001	-0.26461437	-0.18620731	0.15911151	0.08402689	-0.06674595	0.20923942	0.015643362	-0.0005445485	0.059606805	-0.15039548	-0.18596978	0.18348958	-0.085091755	0.19784920000000003	0.18511546	0.118624635	0.029971674	0.111352175	0.21979195	-0.026098378	0.14034909	-0.085632235	0.001908465	-0.019294642	0.2059264	0.19482537	0.15249787	1.0
TCGA-3C-AALJ-01A-31R-A41B-07	-0.17933512	0.23340195	0.15130635	0.07615745	-0.16126266	-0.17467685	-0.13969994	0.03153119	0.08324285599999999	0.13766898	-0.038438715	-0.019320667	-0.18820606	-0.042469118	0.04529777	0.23656008	-0.10942142	0.23203158	0.11907208	0.15593338	-0.20197695	0.13382041	-0.29908434	-0.07913959	0.21360500000000002	0.07615688400000001	-0.19304155	0.021909672999999998	0.20001209	0.11161066	-0.039512563	0.14201027	-0.016458547	-0.13956513	0.106380954	0.032748774	0.034878135	0.1250998	0.059858594	0.09342665	-0.045429412	0.107944526	-0.17670515	-0.11400956	0.084342435	0.24303767	-0.17994371	0.15718396	0.13937959	-0.025229404	1.0
TCGA-3C-AALK-01A-11R-A41B-07	-0.20566441	0.07629258	0.13536356	-0.12590632	0.14987038	0.0012528473	-0.15129034	-0.22311102	-0.06552984	0.19094643	-0.08040622	-0.013525572	0.08732966	-0.053188846	0.11079016	0.117417306	-0.23821093	-0.09652535	-0.008066715	-0.014922426	0.08400597	-0.08647894	-0.23693663	0.06621197	-0.119170785	-0.21021082	0.09421802	-0.1615541	0.12619485	-0.090751044	0.23319389999999998	-0.08153400599999999	0.19022778	-0.01886139	0.08320131	0.13062707	0.10535726	0.17496817	-0.11626719	0.124528475	0.08055429	-0.07449076	-0.15691067	-0.27809393	-0.19157755	0.020352516	-0.103406645	0.19783853	-0.008797997	-0.29394534	1.0
TCGA-4H-AAAK-01A-12R-A41B-07	-0.09043599	0.14466475	-0.036078743999999996	-0.17978837	-0.0066227659999999995	-0.030673059	0.01324236	-0.106063806	0.03731304	0.32605156	0.012170048000000001	-0.16697137	-0.03828395	-0.19152226	-0.045443553	0.30562904	0.10107455	0.02397878	0.0031110218	0.083844155	0.06576977	0.010643194	0.15524504	-0.11181669	0.13655682	0.24369293	-0.04947343	-0.18525082	-0.07732593	-0.14593142	-0.036082324	0.16365238	-0.15091467	-0.22774488	-0.22758123	0.15567563	0.19690913	0.17442866	0.11680829	-0.00981704	-0.08620381	-0.06480458	0.034968982999999995	0.09874449	-0.14153165	0.3024091	-0.15941854	-0.10954942	-0.13442983	0.057379507	1.0
TCGA-5L-AAT1-01A-12R-A41B-07	-0.054191407000000004	0.15448510000000001	0.034845527	0.13092056	-0.011986096000000002	-0.20075387	0.21152636	0.13219602	-0.16156104	0.2163853	-0.15127639999999998	-0.07511923	0.1697662	-0.0052591669999999995	0.053281527	-0.20039847	0.12183706	-0.03177589	0.04409606	0.0016721739000000002	0.09576752	0.22142008	-0.23824625	-0.2169877	0.13271075	-0.058413327	0.21405157	0.24900323	0.10835188	-0.153103	0.051342472	-0.042807545999999995	-0.2565187	-0.05222745	0.19415902	0.023002084	-0.17668922	-0.011259941	0.07554114599999999	-0.083173215	-0.048634205	0.10136503	0.1406505	0.08188609	0.14242485	0.2796622	-0.14826968	0.040850032	0.13083418	-0.037688382	1.0
TCGA-A1-A0SB-01A-11R-A144-07	-0.27653906	0.12960318	-0.03445677	-0.04128388	-0.024710342000000003	-0.104192674	-0.10979541400000001	-0.23913324	-0.15265124	-0.103604645	-0.03670891	0.05050649	0.11237116	0.12392834	-0.115808316	-0.022527894	0.026941804	0.22377096	0.15278701	-0.07500446	0.029442014	-0.09681086	-0.08646212	0.06368324	0.02636295	0.16147192	0.13100635	-0.24734582	0.16034669	0.046027668	0.24379168	-0.1322059	0.07068071	0.18405263	0.2796247	-0.08317563	0.22759889	0.12256902	0.29705688	0.13639203	0.03566518	0.18466637	0.115144126	-0.13457315	-0.0010058577	0.10015475	0.036754697999999995	0.22124799	0.031414133	-0.07866277	1.0
TCGA-A1-A0SD-01A-11R-A115-07	0.048548765	0.2759237	-0.045950316	-0.21155737	0.20392649	-0.10305808	0.008974323000000001	-0.18470962	-0.20570378	0.055901415999999995	0.013297676999999999	-0.04059242	-0.23967022	0.08936668	0.08803233	0.09370991599999999	0.15291137	0.008638396	0.024835361	-0.017136483	-0.015184056000000001	0.115311086	0.19431852	-0.002710088	-0.08546465	0.14472967	0.13353123	-0.20242727	0.12356144	0.033674800000000005	-0.089008555	0.21462414	-0.25624815	-0.0396061	-0.21413039	0.18749213	0.029401151	-0.030374661	-0.0787408	0.2186556	0.10133369	-0.047949795	-0.07786998	0.08262954	0.22758813	-0.008591826	-0.2484361	0.26149654	-0.11623569	-0.030508941	1.0
TCGA-A1-A0SE-01A-11R-A084-07	-0.17597409	0.26463825	0.07218889	0.21710704	-0.01824192	-0.0738735	-0.0017694345	-0.1017044	-0.034676604	0.21712674	0.08492781	-0.0025592018	-0.19991139	0.09695305	0.27065477	0.0067367167	-0.10300973	0.05050876	0.046800815	-0.21912870000000004	-0.18992564	0.020373113	-0.100123785	0.07216526599999999	0.033380598	-0.08766706	0.24838513	-0.24934354	-0.10543474	0.04918787	0.12707625	0.07912029	-0.17958884	-0.18556787	0.056229275	-0.14352776	0.2816721	0.025198994	0.023103692000000002	0.052520927	-0.08489134	-0.14414994	0.024815599	-0.06631212	0.15898912	-0.13985808	-0.27989382	-0.11422352	0.10916367	-0.11716959	1.0
TCGA-A1-A0SF-01A-11R-A144-07	0.08074817	0.12404105	0.1506546	-0.0042938148	0.17538254	0.06243471	-0.22365557	-0.010247859	-0.15844482	-0.11820545	-0.21070826	-0.16499819	0.16646892	-0.17754856	0.057657864	-0.109892175	-0.03341146	-0.05368937	0.14912885	-0.18382174	0.067626655	0.15916997	-0.25701085	0.0703778	0.084355906	0.16435693	-0.1700326	-0.17700452	0.1932959	-0.11887007	0.16314931	0.015593571	0.11502042400000001	-0.035070777000000004	0.25178492	-0.03683483	0.21060924	-0.12390842	0.21080703	0.09831888	0.028700126	-0.05599947	0.1766002	-0.19449929999999999	0.090634175	0.14872622	0.20550455	-0.057833962	-0.028854676	-0.094022095	1.0
TCGA-A1-A0SG-01A-11R-A144-07	0.06753369	0.16570811	0.037465256	-0.14216094	0.037963226	0.10471783	-0.10945597	-0.19556732	-0.056516677	-0.18024188	-0.2033661	-0.030464234	0.16807611	0.021613939	0.16735846	0.108632855	0.22929049	-0.042686626	0.2319581	-0.15286656	-0.12471492599999999	-0.110539205	-0.041364618	-0.15060964	-0.11516176	0.012786618999999999	0.10766878	-0.08755349999999999	0.13991728	0.038117055	-0.21120189	0.21789548	0.12008776	0.15965341	0.09051025	0.11957857	0.1945585	0.022514546	0.051705956	0.20787856	-0.17766145	0.19109054	0.041405264	-0.24151978	0.045995902000000005	-0.08537691	0.08847181	0.2614354	0.20808718	-0.06363829	1.0
TCGA-A1-A0SH-01A-11R-A084-07	-0.051238697	-0.11836010000000001	-0.17187992	0.11831797	0.059043422000000005	0.23137549	-0.09063933	-0.16944715	0.02942277	-0.14930207	-0.14571072	-0.048493993	0.08179941	-0.036546208	-0.08584247	-0.026928447	0.28427795	-0.015237955	-0.15784721	0.07323213	0.021660341	-0.0045126409999999995	-0.19094066	-0.13305491	0.19768773	0.19954291	0.064655125	-0.15331797	0.2846568	-0.1379634	0.16195199	-0.13699047	-0.08115519	-0.21489562	0.033673555	0.17810564	0.23539166	0.0642186	-0.01711027	-0.029554137999999997	0.17466392	0.085043676	-0.117179506	-0.06367466	0.13082998	0.20813118	0.085620075	0.2184757	0.20593603	-0.075108595	1.0
TCGA-A1-A0SI-01A-11R-A144-07	-0.22383957	-0.040651083	0.0017606276	-0.037117846	0.098557696	-0.24896929999999998	0.14841995	-0.15212259	-0.15226024	0.05978819	-0.14198172	-0.12075559	0.12945044	0.25713786	-0.09401999	-0.20813452	-0.15599407	0.053304393	0.10372181	0.042818684	-0.22439322	-0.20695199	-0.20236337	0.032901093	-0.091414	0.14018361	-0.22574453	-0.15980685	-0.014849245	-0.03228079	0.013186653999999999	0.14446774	-0.06400627	-0.055439725999999995	0.20219379999999998	0.06983386	0.25894982	0.018376701999999998	0.27726308	0.15106274	-0.037769727	0.15586473	0.12534994	-0.09459278	-0.08434051	0.07359297599999999	0.20548803	0.061420295	0.03893112	0.03494676	1.0
